test_id,timestamp,business_idea,technique,rank,tier,final_score,academic_score,business_score,content_score,efficiency_score,innovation_score,feasibility_score,market_potential_score,risk_mitigation_score,content_depth_score,content_structure_score,word_count,processing_time,is_winner,winner_score
comprehensive_test_20250622_212312_9998ff5a_Blockchain-based_intellectual_property_protection,2025-06-22T21:31:32.000267,Blockchain-based intellectual property protection system,Blue Ocean Strategy,9,tier_2,89.7994,91.6425,94.2525,83.1917,87.35,87.35,95,93,100,67.4667,100,1024,92.4321,False,
comprehensive_test_20250622_212312_9998ff5a_Blockchain-based_intellectual_property_protection,2025-06-22T21:31:32.000267,Blockchain-based intellectual property protection system,Value Proposition Canvas,10,tier_1,89.7318,91.12,94.11,84.2133,86.4,86.4,95,93,100,70.7333,100,1122,124.4074,False,
comprehensive_test_20250622_212312_9998ff5a_Blockchain-based_intellectual_property_protection,2025-06-22T21:31:32.000267,Blockchain-based intellectual property protection system,First Principles,11,tier_2,89.7253,91.615,94.245,82.9633,87.3,87.3,95,93,100,66.9333,100,1008,111.6631,False,
comprehensive_test_20250622_212312_9998ff5a_Blockchain-based_intellectual_property_protection,2025-06-22T21:31:32.000267,Blockchain-based intellectual property protection system,Five Whys,12,tier_3,89.6357,91.505,94.215,82.8767,87.1,87.1,95,93,100,66.8667,100,1006,79.6938,False,
comprehensive_test_20250622_212312_9998ff5a_Blockchain-based_intellectual_property_protection,2025-06-22T21:31:32.000267,Blockchain-based intellectual property protection system,Six Thinking Hats,13,tier_1,89.598,91.465,94.155,82.85,87.1,87.1,95,92.8,100,66.8,100,1004,104.1651,False,
comprehensive_test_20250622_212312_9998ff5a_Blockchain-based_intellectual_property_protection,2025-06-22T21:31:32.000267,Blockchain-based intellectual property protection system,Stakeholder Analysis,14,tier_3,89.4823,91.505,94.215,82.2633,87.1,87.1,95,93,100,65.3333,100,960,67.1166,False,
comprehensive_test_20250622_212312_9998ff5a_Blockchain-based_intellectual_property_protection,2025-06-22T21:31:32.000267,Blockchain-based intellectual property protection system,Analogical Reasoning,15,tier_2,89.4405,91.56,94.23,81.96,87.2,87.2,95,93,100,64.5,100,935,55.7987,False,
comprehensive_test_20250622_212312_9998ff5a_Blockchain-based_intellectual_property_protection,2025-06-22T21:31:32.000267,Blockchain-based intellectual property protection system,SPARK Surprise-Driven Innovation,16,tier_2,89.4397,91.265,93.855,82.8367,87.1,87.1,95,91.8,100,66.7667,100,1003,67.4966,False,
comprehensive_test_20250622_212312_9998ff5a_Blockchain-based_intellectual_property_protection,2025-06-22T21:31:32.000267,Blockchain-based intellectual property protection system,PESTLE Analysis,17,tier_3,89.3423,91.505,94.215,81.7033,87.1,87.1,95,93,100,63.9333,100,918,82.1408,False,
comprehensive_test_20250622_212312_9998ff5a_Blockchain-based_intellectual_property_protection,2025-06-22T21:31:32.000267,Blockchain-based intellectual property protection system,Attribute Listing,18,tier_1,88.9233,91.175,94.125,80.8433,86.5,86.5,95,93,100,62.2333,100,867,67.898,False,
comprehensive_test_20250622_212312_9998ff5a_Blockchain-based_intellectual_property_protection,2025-06-22T21:31:32.000267,Blockchain-based intellectual property protection system,Reverse Thinking,19,tier_2,87.7747,88.5325,89.7225,84.665,87.15,87.15,95,78,100,71.3,100,1139,101.1951,False,
comprehensive_test_20250622_213132_8f5f975d_AI-powered_financial_planning_advisor_for_millenni,2025-06-22T21:39:56.358683,AI-powered financial planning advisor for millennials,TRIZ Innovation,1,tier_2,93.8335,97.17,95.76,85.66,97.4,97.4,95,93,100,66.1,100,983,89.7174,True,93.8335
comprehensive_test_20250622_213132_8f5f975d_AI-powered_financial_planning_advisor_for_millenni,2025-06-22T21:39:56.358683,AI-powered financial planning advisor for millennials,Biomimicry,2,tier_2,91.8596,94.3375,94.9875,84.7683,92.25,92.25,95,93.0,100,67.7333,100,1032,97.9066,False,
comprehensive_test_20250622_213132_8f5f975d_AI-powered_financial_planning_advisor_for_millenni,2025-06-22T21:39:56.358683,AI-powered financial planning advisor for millennials,Cross-Domain Transfer,3,tier_2,91.1822,92.96,96.33,84.5867,87.2,87.2,95,100,100,71.0667,100,1132,90.3229,False,
comprehensive_test_20250622_213132_8f5f975d_AI-powered_financial_planning_advisor_for_millenni,2025-06-22T21:39:56.358683,AI-powered financial planning advisor for millennials,SCAMPER Method,4,tier_1,90.6973,92.905,96.315,82.7833,87.1,87.1,95,100,100,66.6333,100,999,60.4334,False,
comprehensive_test_20250622_213132_8f5f975d_AI-powered_financial_planning_advisor_for_millenni,2025-06-22T21:39:56.358683,AI-powered financial planning advisor for millennials,SWOT Analysis,5,tier_1,90.6173,92.905,96.315,82.4633,87.1,87.1,95,100,100,65.8333,100,975,65.5972,False,
comprehensive_test_20250622_213132_8f5f975d_AI-powered_financial_planning_advisor_for_millenni,2025-06-22T21:39:56.358683,AI-powered financial planning advisor for millennials,Multi-Agent Debate,6,tier_3,90.5947,91.835,94.305,85.8967,87.7,87.7,95,93,100,73.9667,100,1219,106.539,False,
comprehensive_test_20250622_213132_8f5f975d_AI-powered_financial_planning_advisor_for_millenni,2025-06-22T21:39:56.358683,AI-powered financial planning advisor for millennials,SPARK Surprise-Driven Innovation,7,tier_2,90.0283,92.575,96.225,80.9233,86.5,86.5,95,100,100,62.4333,100,873,83.9962,False,
comprehensive_test_20250622_213132_8f5f975d_AI-powered_financial_planning_advisor_for_millenni,2025-06-22T21:39:56.358683,AI-powered financial planning advisor for millennials,Stakeholder Analysis,8,tier_3,89.8457,91.505,94.215,83.7167,87.1,87.1,95,93,100,68.9667,100,1069,110.2244,False,
comprehensive_test_20250622_213132_8f5f975d_AI-powered_financial_planning_advisor_for_millenni,2025-06-22T21:39:56.358683,AI-powered financial planning advisor for millennials,PESTLE Analysis,9,tier_3,89.8157,91.505,94.215,83.5967,87.1,87.1,95,93,100,68.6667,100,1060,79.4854,False,
comprehensive_test_20250622_213132_8f5f975d_AI-powered_financial_planning_advisor_for_millenni,2025-06-22T21:39:56.358683,AI-powered financial planning advisor for millennials,Five Whys,10,tier_3,89.529,91.505,94.215,82.45,87.1,87.1,95,93,100,65.8,100,974,103.0641,False,
comprehensive_test_20250622_213132_8f5f975d_AI-powered_financial_planning_advisor_for_millenni,2025-06-22T21:39:56.358683,AI-powered financial planning advisor for millennials,Design Thinking,11,tier_3,89.4085,91.12,94.11,82.92,86.4,86.4,95,93,100,67.5,100,1025,126.1376,False,
comprehensive_test_20250622_213132_8f5f975d_AI-powered_financial_planning_advisor_for_millenni,2025-06-22T21:39:56.358683,AI-powered financial planning advisor for millennials,Reverse Thinking,12,tier_2,89.3792,91.1475,94.1175,82.735,86.45,86.45,95,93,100,67.0,100,1010,134.216,False,
comprehensive_test_20250622_213132_8f5f975d_AI-powered_financial_planning_advisor_for_millenni,2025-06-22T21:39:56.358683,AI-powered financial planning advisor for millennials,Analogical Reasoning,13,tier_2,88.3778,88.89,89.82,86.1933,87.8,87.8,95,78,100,74.6333,100,1239,75.3774,False,
comprehensive_test_20250622_213132_8f5f975d_AI-powered_financial_planning_advisor_for_millenni,2025-06-22T21:39:56.358683,AI-powered financial planning advisor for millennials,Blue Ocean Strategy,14,tier_2,87.6744,88.6425,89.7525,83.9917,87.35,87.35,95,78,100,69.4667,100,1084,88.9904,False,
comprehensive_test_20250622_213132_8f5f975d_AI-powered_financial_planning_advisor_for_millenni,2025-06-22T21:39:56.358683,AI-powered financial planning advisor for millennials,Attribute Listing,15,tier_1,87.284,88.505,89.715,82.77,87.1,87.1,95,78,100,66.6,100,998,73.7435,False,
comprehensive_test_20250622_213132_8f5f975d_AI-powered_financial_planning_advisor_for_millenni,2025-06-22T21:39:56.358683,AI-powered financial planning advisor for millennials,Value Proposition Canvas,16,tier_1,86.9373,87.5632,89.7,85.9533,81.0878,87.0,95,78,100,74.6333,100,1239,160.9366,False,
comprehensive_test_20250622_213132_8f5f975d_AI-powered_financial_planning_advisor_for_millenni,2025-06-22T21:39:56.358683,AI-powered financial planning advisor for millennials,What-If Analysis,17,tier_3,86.665,88.175,89.625,81.11,86.5,86.5,95,78,100,62.9,100,887,68.155,False,
comprehensive_test_20250622_213132_8f5f975d_AI-powered_financial_planning_advisor_for_millenni,2025-06-22T21:39:56.358683,AI-powered financial planning advisor for millennials,First Principles,18,tier_2,86.6647,88.285,89.655,80.8367,86.7,86.7,95,78,100,62.0667,100,862,71.531,False,
comprehensive_test_20250622_213132_8f5f975d_AI-powered_financial_planning_advisor_for_millenni,2025-06-22T21:39:56.358683,AI-powered financial planning advisor for millennials,Six Thinking Hats,19,tier_1,86.6183,88.175,89.625,80.9233,86.5,86.5,95,78,100,62.4333,100,873,87.1062,False,
comprehensive_test_20250622_213956_770b1183_Smart_home_security_system_with_facial_recognition,2025-06-22T21:48:34.456607,Smart home security system with facial recognition and mobile alerts,Biomimicry,1,tier_2,92.6113,95.7375,97.0875,83.435,92.25,92.25,95,100,100,64.4,100,932,78.8834,True,92.61125000000001
comprehensive_test_20250622_213956_770b1183_Smart_home_security_system_with_facial_recognition,2025-06-22T21:48:34.456607,Smart home security system with facial recognition and mobile alerts,What-If Analysis,2,tier_3,91.2273,92.905,96.315,84.9033,87.1,87.1,95,100,100,71.9333,100,1158,88.8859,False,
comprehensive_test_20250622_213956_770b1183_Smart_home_security_system_with_facial_recognition,2025-06-22T21:48:34.456607,Smart home security system with facial recognition and mobile alerts,SCAMPER Method,3,tier_1,90.6113,91.835,94.305,85.9633,87.7,87.7,95,93,100,74.1333,100,1224,79.1899,False,
comprehensive_test_20250622_213956_770b1183_Smart_home_security_system_with_facial_recognition,2025-06-22T21:48:34.456607,Smart home security system with facial recognition and mobile alerts,Blue Ocean Strategy,4,tier_2,90.4946,91.5875,94.2375,86.1083,87.25,87.25,95,93,100,74.8333,100,1245,126.1872,False,
comprehensive_test_20250622_213956_770b1183_Smart_home_security_system_with_facial_recognition,2025-06-22T21:48:34.456607,Smart home security system with facial recognition and mobile alerts,PESTLE Analysis,5,tier_3,90.119,91.505,94.215,84.81,87.1,87.1,95,93,100,71.7,100,1151,90.6834,False,
comprehensive_test_20250622_213956_770b1183_Smart_home_security_system_with_facial_recognition,2025-06-22T21:48:34.456607,Smart home security system with facial recognition and mobile alerts,Multi-Agent Debate,6,tier_3,90.1123,91.505,94.215,84.7833,87.1,87.1,95,93,100,71.6333,100,1149,86.7318,False,
comprehensive_test_20250622_213956_770b1183_Smart_home_security_system_with_facial_recognition,2025-06-22T21:48:34.456607,Smart home security system with facial recognition and mobile alerts,TRIZ Innovation,7,tier_2,90.0047,93.84,90.442,81.48,96.8,96.8,92.92,78,100,56.1,100,683,90.4634,False,
comprehensive_test_20250622_213956_770b1183_Smart_home_security_system_with_facial_recognition,2025-06-22T21:48:34.456607,Smart home security system with facial recognition and mobile alerts,First Principles,8,tier_2,89.9732,91.595,94.215,84.0167,87.3,87.3,95,92.9,100,69.5667,100,1087,83.0869,False,
comprehensive_test_20250622_213956_770b1183_Smart_home_security_system_with_facial_recognition,2025-06-22T21:48:34.456607,Smart home security system with facial recognition and mobile alerts,SWOT Analysis,9,tier_1,89.8257,91.505,94.215,83.6367,87.1,87.1,95,93,100,68.7667,100,1063,98.006,False,
comprehensive_test_20250622_213956_770b1183_Smart_home_security_system_with_facial_recognition,2025-06-22T21:48:34.456607,Smart home security system with facial recognition and mobile alerts,Stakeholder Analysis,10,tier_3,89.8057,91.505,94.215,83.5567,87.1,87.1,95,93,100,68.5667,100,1057,97.6005,False,
comprehensive_test_20250622_213956_770b1183_Smart_home_security_system_with_facial_recognition,2025-06-22T21:48:34.456607,Smart home security system with facial recognition and mobile alerts,Attribute Listing,11,tier_1,89.7557,91.505,94.215,83.3567,87.1,87.1,95,93,100,68.0667,100,1042,106.6241,False,
comprehensive_test_20250622_213956_770b1183_Smart_home_security_system_with_facial_recognition,2025-06-22T21:48:34.456607,Smart home security system with facial recognition and mobile alerts,Analogical Reasoning,12,tier_2,89.6872,91.56,94.23,82.9467,87.2,87.2,95,93,100,66.9667,100,1009,97.4058,False,
comprehensive_test_20250622_213956_770b1183_Smart_home_security_system_with_facial_recognition,2025-06-22T21:48:34.456607,Smart home security system with facial recognition and mobile alerts,Five Whys,13,tier_3,89.5957,91.505,94.215,82.7167,87.1,87.1,95,93,100,66.4667,100,994,60.9824,False,
comprehensive_test_20250622_213956_770b1183_Smart_home_security_system_with_facial_recognition,2025-06-22T21:48:34.456607,Smart home security system with facial recognition and mobile alerts,Design Thinking,14,tier_3,89.579,91.505,94.215,82.65,87.1,87.1,95,93,100,66.3,100,989,63.2184,False,
comprehensive_test_20250622_213956_770b1183_Smart_home_security_system_with_facial_recognition,2025-06-22T21:48:34.456607,Smart home security system with facial recognition and mobile alerts,SPARK Surprise-Driven Innovation,15,tier_2,89.4065,91.04,93.99,83.16,86.4,86.4,95,92.6,100,68.1,100,1043,120.3264,False,
comprehensive_test_20250622_213956_770b1183_Smart_home_security_system_with_facial_recognition,2025-06-22T21:48:34.456607,Smart home security system with facial recognition and mobile alerts,Six Thinking Hats,16,tier_1,89.3823,91.505,94.215,81.8633,87.1,87.1,95,93,100,64.3333,100,930,52.8903,False,
comprehensive_test_20250622_213956_770b1183_Smart_home_security_system_with_facial_recognition,2025-06-22T21:48:34.456607,Smart home security system with facial recognition and mobile alerts,Value Proposition Canvas,17,tier_1,88.673,88.835,89.805,87.51,87.7,87.7,95,78,100,78.0,100,1340,81.6404,False,
comprehensive_test_20250622_213956_770b1183_Smart_home_security_system_with_facial_recognition,2025-06-22T21:48:34.456607,Smart home security system with facial recognition and mobile alerts,Cross-Domain Transfer,18,tier_2,87.0922,88.56,89.73,81.8667,87.2,87.2,95,78,100,64.2667,100,928,66.2321,False,
comprehensive_test_20250622_213956_770b1183_Smart_home_security_system_with_facial_recognition,2025-06-22T21:48:34.456607,Smart home security system with facial recognition and mobile alerts,Reverse Thinking,19,tier_2,81.6895,83.4072,88.9242,84.6683,56.9812,85.65,93.362,78,100,72.4333,100,1173,225.4692,False,
comprehensive_test_20250622_214834_71b725c9_Digital_platform_for_connecting_patients_with_clin,2025-06-22T21:56:58.259226,Digital platform for connecting patients with clinical trials,Five Whys,1,tier_3,90.9373,92.905,96.315,83.7433,87.1,87.1,95,100,100,69.0333,100,1071,111.6714,True,90.93733333333333
comprehensive_test_20250622_214834_71b725c9_Digital_platform_for_connecting_patients_with_clin,2025-06-22T21:56:58.259226,Digital platform for connecting patients with clinical trials,TRIZ Innovation,2,tier_2,90.9028,93.84,91.17,84.0533,96.8,96.8,95,78,100,62.5333,100,876,71.9442,False,
comprehensive_test_20250622_214834_71b725c9_Digital_platform_for_connecting_patients_with_clin,2025-06-22T21:56:58.259226,Digital platform for connecting patients with clinical trials,Biomimicry,3,tier_2,90.7889,93.8075,94.5975,81.9217,91.65,91.65,95,92.0,100,61.0667,100,832,69.4099,False,
comprehensive_test_20250622_214834_71b725c9_Digital_platform_for_connecting_patients_with_clin,2025-06-22T21:56:58.259226,Digital platform for connecting patients with clinical trials,Blue Ocean Strategy,4,tier_2,90.1427,91.6425,94.2525,84.565,87.35,87.35,95,93,100,70.9,100,1127,119.7065,False,
comprehensive_test_20250622_214834_71b725c9_Digital_platform_for_connecting_patients_with_clin,2025-06-22T21:56:58.259226,Digital platform for connecting patients with clinical trials,Multi-Agent Debate,5,tier_3,90.1083,92.575,96.225,81.2433,86.5,86.5,95,100,100,63.2333,100,897,63.2988,False,
comprehensive_test_20250622_214834_71b725c9_Digital_platform_for_connecting_patients_with_clin,2025-06-22T21:56:58.259226,Digital platform for connecting patients with clinical trials,Cross-Domain Transfer,6,tier_2,89.98,91.175,94.125,85.07,86.5,86.5,95,93,100,72.8,100,1184,124.975,False,
comprehensive_test_20250622_214834_71b725c9_Digital_platform_for_connecting_patients_with_clin,2025-06-22T21:56:58.259226,Digital platform for connecting patients with clinical trials,SPARK Surprise-Driven Innovation,7,tier_2,89.975,92.575,96.225,80.71,86.5,86.5,95,100,100,61.9,100,857,103.6585,False,
comprehensive_test_20250622_214834_71b725c9_Digital_platform_for_connecting_patients_with_clin,2025-06-22T21:56:58.259226,Digital platform for connecting patients with clinical trials,What-If Analysis,8,tier_3,89.759,91.505,94.215,83.37,87.1,87.1,95,93,100,68.1,100,1043,86.1502,False,
comprehensive_test_20250622_214834_71b725c9_Digital_platform_for_connecting_patients_with_clin,2025-06-22T21:56:58.259226,Digital platform for connecting patients with clinical trials,Analogical Reasoning,9,tier_2,89.6772,91.56,94.23,82.9067,87.2,87.2,95,93,100,66.8667,100,1006,98.6037,False,
comprehensive_test_20250622_214834_71b725c9_Digital_platform_for_connecting_patients_with_clin,2025-06-22T21:56:58.259226,Digital platform for connecting patients with clinical trials,PESTLE Analysis,10,tier_3,89.589,91.505,94.215,82.69,87.1,87.1,95,93,100,66.4,100,992,82.1344,False,
comprehensive_test_20250622_214834_71b725c9_Digital_platform_for_connecting_patients_with_clin,2025-06-22T21:56:58.259226,Digital platform for connecting patients with clinical trials,Reverse Thinking,11,tier_2,89.3564,91.5325,94.2225,81.6917,87.15,87.15,95,93,100,63.8667,100,916,83.9696,False,
